Status of existing checking account,Duration in months,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate in percentage of disposable income,Personal status and sex,Other debtors / guarantors,Present residence since,Property,Age in years,Other installment plans,Housing,Number of existing credits at this bank,Job,Number of people being liable to provide maintenance for,Telephone,Foreign worker
0,1.2525737273156552,2,3,-0.1982252910860802,0,4,-0.8701833340815202,2,0,-0.7659772668958666,1,0.479692683541456,0,1,-0.7049259983890862,2,2.3348689263480744,0,0
0,0.2569530922366421,2,4,-0.4725644606654624,0,1,0.9184771676276684,0,0,0.1405047057619635,1,-0.3118794015104515,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.2569530922366421,4,4,-0.5034010339902767,0,3,0.9184771676276684,3,2,-0.7659772668958666,2,-0.2239269476157951,2,1,1.0270789116578083,2,-0.4282895663715403,1,0
1,0.2569530922366421,2,0,0.0853294061535913,1,3,-0.8701833340815202,2,0,0.1405047057619635,2,0.2158353218574868,0,1,1.0270789116578083,2,-0.4282895663715403,1,0
1,-0.2408572253028645,3,9,-0.2992416519777132,4,4,0.9184771676276684,2,0,-0.7659772668958666,1,0.5676451374361124,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
0,-0.2408572253028645,4,6,-0.7376881025845553,0,0,-0.8701833340815202,1,0,1.0469866784197936,3,1.7110270380666457,2,2,2.759083821704704,0,2.3348689263480744,0,0
3,-0.90460431535554,2,0,-0.6115062623129015,0,2,0.0241469167730741,2,0,-0.7659772668958666,0,-0.3998318554051079,2,1,-0.7049259983890862,1,2.3348689263480744,0,1
1,-0.738667542842371,2,3,-0.0901200627634554,0,1,0.0241469167730741,1,0,-1.6724592395536968,0,-0.1359744937211387,2,0,-0.7049259983890862,3,-0.4282895663715403,0,0
1,-0.9875727016121244,2,0,-1.06164934418088,0,2,0.9184771676276684,3,0,1.0469866784197936,0,-1.1914039404570154,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0
3,-0.738667542842371,4,0,-0.831261152673647,0,0,-1.7645135849361149,1,0,-0.7659772668958666,1,0.2158353218574868,2,1,-0.7049259983890862,0,-0.4282895663715403,0,0
1,-0.9875727016121244,2,9,-0.6664449849030879,0,2,-0.8701833340815202,3,0,-1.6724592395536968,0,-0.7516416709837335,0,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,0.2569530922366421,2,3,0.2785010436481175,0,3,0.0241469167730741,0,0,0.1405047057619635,2,0.6555975913307688,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,-1.2364778603818776,1,0,-0.829488935815899,1,1,-1.7645135849361149,1,0,-1.6724592395536968,1,-0.3118794015104515,1,1,-0.7049259983890862,1,-0.4282895663715403,0,0
3,-0.90460431535554,2,1,-0.1312354938632078,4,1,-1.7645135849361149,1,0,1.0469866784197936,0,-0.3998318554051079,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.738667542842371,2,7,-0.9170364485886476,0,2,0.9184771676276684,2,0,1.0469866784197936,2,0.3917402296467996,2,0,-0.7049259983890862,1,2.3348689263480744,0,0
0,2.2481943623946683,2,7,1.4903429309761638,0,3,0.9184771676276684,2,0,-1.6724592395536968,3,1.2712647685933636,2,2,-0.7049259983890862,3,-0.4282895663715403,1,0
3,-0.4897623840726178,2,3,-0.3722569865169286,2,2,-0.8701833340815202,1,0,1.0469866784197936,2,-1.3673088482463285,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.738667542842371,4,0,0.5570935336860948,0,4,0.0241469167730741,2,1,1.0469866784197936,1,0.6555975913307688,2,0,1.0270789116578083,2,-0.4282895663715403,1,0
3,-0.2408572253028645,2,3,-0.2680506352813493,0,2,0.0241469167730741,2,0,1.0469866784197936,0,0.6555975913307688,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
0,-0.738667542842371,2,0,0.1345970347989842,3,2,-1.7645135849361149,2,0,0.1405047057619635,1,-0.3998318554051079,2,1,-0.7049259983890862,2,2.3348689263480744,0,0
2,-1.4024146328950464,2,0,-0.6299373176334802,4,1,-1.7645135849361149,2,0,-0.7659772668958666,0,-0.5757367631944207,2,1,-0.7049259983890862,1,2.3348689263480744,0,1
1,2.2481943623946683,2,2,0.747784067579774,4,0,0.0241469167730741,2,0,1.0469866784197936,3,0.3917402296467996,0,2,-0.7049259983890862,0,-0.4282895663715403,1,0
2,-0.738667542842371,2,4,0.0452773051684877,4,4,-0.8701833340815202,2,0,0.1405047057619635,2,0.1278828679628304,2,1,-0.7049259983890862,3,-0.4282895663715403,0,0
0,-0.4897623840726178,4,3,-0.6356084115782735,0,4,0.9184771676276684,2,0,1.0469866784197936,2,0.7435500452254252,2,1,1.0270789116578083,2,2.3348689263480744,1,0
1,-1.2364778603818776,3,9,-0.6458872693532116,1,4,-1.7645135849361149,0,0,-0.7659772668958666,2,-0.3998318554051079,0,1,1.0270789116578083,2,2.3348689263480744,0,0
1,0.2569530922366421,4,4,-0.5416809181176324,0,4,0.9184771676276684,2,0,-0.7659772668958666,1,1.095359860804051,2,1,1.0270789116578083,1,-0.4282895663715403,0,0
3,-0.738667542842371,2,4,-0.06885346047048,0,2,-0.8701833340815202,2,0,1.0469866784197936,2,1.4471696763826765,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-1.2364778603818776,2,3,-0.5335287205719919,0,2,-1.7645135849361149,3,0,-0.7659772668958666,1,-1.279356394351672,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
1,-0.9875727016121244,2,3,-0.4399556704829002,4,3,-0.8701833340815202,2,0,-1.6724592395536968,2,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-0.8216359290989554,4,4,-0.7504480639603406,1,0,0.9184771676276684,1,0,1.0469866784197936,0,1.8869319458559584,2,1,2.759083821704704,1,-0.4282895663715403,0,0
0,-0.0749204527896956,4,3,0.3547063685312793,0,4,-1.7645135849361149,1,0,1.0469866784197936,1,-1.0154990326677027,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
1,4.239435632552695,2,4,0.8236349490913861,1,2,-0.8701833340815202,3,0,-0.7659772668958666,2,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.738667542842371,4,0,-0.407346880300338,0,2,0.0241469167730741,2,0,-0.7659772668958666,0,0.3037877757521432,2,0,1.0270789116578083,1,2.3348689263480744,0,1
3,0.2569530922366421,4,9,0.3075654001151839,1,2,0.0241469167730741,2,0,0.1405047057619635,1,-0.7516416709837335,2,1,1.0270789116578083,1,-0.4282895663715403,1,0
3,-1.1535094741252931,3,4,-0.859616622397614,4,4,0.0241469167730741,2,0,1.0469866784197936,3,0.039930414068174,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.4897623840726178,4,7,-0.6164684695145958,1,2,0.9184771676276684,1,0,0.1405047057619635,2,-0.3998318554051079,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,0.0080479334668887,2,3,0.2497911305526008,4,3,-0.8701833340815202,2,0,0.1405047057619635,2,-0.0480220398264823,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,-0.738667542842371,2,4,-0.8879720921215812,2,2,0.9184771676276684,2,0,0.1405047057619635,0,2.678504030907866,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
1,0.2569530922366421,2,0,-0.7178392737777783,0,1,0.9184771676276684,2,0,-0.7659772668958666,0,-1.103451486562359,1,1,-0.7049259983890862,1,-0.4282895663715403,0,0
3,-0.738667542842371,2,9,-0.6129240357990998,0,3,-0.8701833340815202,2,0,1.0469866784197936,2,0.039930414068174,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,0.2569530922366421,2,3,-0.8301978225589982,4,3,0.9184771676276684,2,0,-0.7659772668958666,2,-0.3998318554051079,1,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-0.4897623840726178,2,1,-0.0858667423048603,0,3,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.2239269476157951,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.2408572253028645,2,3,-0.6161140261430461,0,1,0.9184771676276684,3,1,-1.6724592395536968,1,0.6555975913307688,2,1,-0.7049259983890862,1,2.3348689263480744,0,0
1,2.2481943623946683,3,9,1.2085604505942402,4,2,0.9184771676276684,2,0,1.0469866784197936,3,0.2158353218574868,2,2,-0.7049259983890862,2,2.3348689263480744,1,0
1,-0.738667542842371,2,0,-0.8447300007925314,0,4,0.9184771676276684,2,0,1.0469866784197936,2,0.479692683541456,0,1,-0.7049259983890862,1,2.3348689263480744,0,0
1,-0.2408572253028645,3,3,0.363567452820019,0,4,0.9184771676276684,0,0,0.1405047057619635,3,0.3917402296467996,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
2,0.7547634097761486,3,9,-0.4831977618119501,0,4,0.9184771676276684,2,0,1.0469866784197936,0,2.678504030907866,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
3,0.2569530922366421,2,4,-0.0128514077656449,2,4,0.0241469167730741,0,0,-0.7659772668958666,2,-0.8395941248783899,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
1,3.2438149974736814,2,0,1.4662407817107916,1,1,0.9184771676276684,1,0,-0.7659772668958666,1,-1.0154990326677027,2,1,-0.7049259983890862,3,-0.4282895663715403,0,0
0,0.2569530922366421,2,9,1.1685083496091366,0,2,-0.8701833340815202,3,0,-0.7659772668958666,2,-1.279356394351672,1,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,0.2569530922366421,1,1,0.127862610739542,0,2,-1.7645135849361149,1,2,1.0469866784197936,2,-1.1914039404570154,0,0,-0.7049259983890862,2,-0.4282895663715403,0,1
3,2.746004679934175,0,1,2.185051939213359,4,2,-0.8701833340815202,2,0,-0.7659772668958666,1,0.3037877757521432,2,1,-0.7049259983890862,1,2.3348689263480744,0,0
